record_id,title,rule_name,department,department_normalized,agency,agency_normalized,division_board_program,ccr_citation,department_number,chapter,rule_number,source_page_url,document_url,file_path,content_type,source_format,download_status,discovery_timestamp,retrieval_timestamp,checksum_sha256,size_bytes,text_extraction_status,raw_file_exists,notes,error,industry_tags,topic_tags,domain_tags,tag_confidence_score,tag_confidence_label,coorstek_relevance,tag_rule_sources,tag_notes
4_CCR_723-5,4 CCR 723-5,,700 Department of Regulatory Agencies,Department of Regulatory Agencies,723 Public Utilities Commission,Public Utilities Commission,Public Utilities Commission,4 CCR 723-5,4,723,5,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2261&deptID=18&agencyID=96&deptName=Department%20of%20Regulatory%20Agencies&agencyName=Public%20Utilities%20Commission&seriesNum=4%20CCR%20723-5,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=10369&fileName=4%20CCR%20723-5&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/4_CCR_723-5.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:43.031168Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""utilities""]","[""energy"",""pipeline_safety"",""utility_regulation""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing""]",0.85,high,high,"[{""rule_id"":""agency_public_utilities"",""source"":""agency"",""confidence"":0.85,""matched_text"":""4 CCR 723, public utilities commission, utilities commission"",""reason"":""Utility and tariff rules can affect industrial energy users."",""industry_tags"":[""utilities"",""manufacturing"",""oil_gas""],""topic_tags"":[""energy"",""utility_regulation"",""pipeline_safety""],""domain_tags"":[""energy_utilities"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
4_CCR_723-6,4 CCR 723-6,,700 Department of Regulatory Agencies,Department of Regulatory Agencies,723 Public Utilities Commission,Public Utilities Commission,Public Utilities Commission,4 CCR 723-6,4,723,6,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2262&deptID=18&agencyID=96&deptName=Department%20of%20Regulatory%20Agencies&agencyName=Public%20Utilities%20Commission&seriesNum=4%20CCR%20723-6,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11963&fileName=4%20CCR%20723-6&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/4_CCR_723-6.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:43.076886Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""utilities""]","[""energy"",""pipeline_safety"",""utility_regulation""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing""]",0.85,high,high,"[{""rule_id"":""agency_public_utilities"",""source"":""agency"",""confidence"":0.85,""matched_text"":""4 CCR 723, public utilities commission, utilities commission"",""reason"":""Utility and tariff rules can affect industrial energy users."",""industry_tags"":[""utilities"",""manufacturing"",""oil_gas""],""topic_tags"":[""energy"",""utility_regulation"",""pipeline_safety""],""domain_tags"":[""energy_utilities"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
4_CCR_723-7,4 CCR 723-7,,700 Department of Regulatory Agencies,Department of Regulatory Agencies,723 Public Utilities Commission,Public Utilities Commission,Public Utilities Commission,4 CCR 723-7,4,723,7,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2263&deptID=18&agencyID=96&deptName=Department%20of%20Regulatory%20Agencies&agencyName=Public%20Utilities%20Commission&seriesNum=4%20CCR%20723-7,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12564&fileName=4%20CCR%20723-7&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/4_CCR_723-7.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:43.127684Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""utilities""]","[""energy"",""pipeline_safety"",""utility_regulation""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing""]",0.85,high,high,"[{""rule_id"":""agency_public_utilities"",""source"":""agency"",""confidence"":0.85,""matched_text"":""4 CCR 723, public utilities commission, utilities commission"",""reason"":""Utility and tariff rules can affect industrial energy users."",""industry_tags"":[""utilities"",""manufacturing"",""oil_gas""],""topic_tags"":[""energy"",""utility_regulation"",""pipeline_safety""],""domain_tags"":[""energy_utilities"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
4_CCR_723-8,4 CCR 723-8,,700 Department of Regulatory Agencies,Department of Regulatory Agencies,723 Public Utilities Commission,Public Utilities Commission,Public Utilities Commission,4 CCR 723-8,4,723,8,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2264&deptID=18&agencyID=96&deptName=Department%20of%20Regulatory%20Agencies&agencyName=Public%20Utilities%20Commission&seriesNum=4%20CCR%20723-8,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=809&fileName=4%20CCR%20723-8&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/4_CCR_723-8.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:43.187776Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""utilities""]","[""energy"",""pipeline_safety"",""utility_regulation""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing""]",0.85,high,high,"[{""rule_id"":""agency_public_utilities"",""source"":""agency"",""confidence"":0.85,""matched_text"":""4 CCR 723, public utilities commission, utilities commission"",""reason"":""Utility and tariff rules can affect industrial energy users."",""industry_tags"":[""utilities"",""manufacturing"",""oil_gas""],""topic_tags"":[""energy"",""utility_regulation"",""pipeline_safety""],""domain_tags"":[""energy_utilities"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
4_CCR_723-9,4 CCR 723-9,,700 Department of Regulatory Agencies,Department of Regulatory Agencies,723 Public Utilities Commission,Public Utilities Commission,Public Utilities Commission,4 CCR 723-9,4,723,9,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2265&deptID=18&agencyID=96&deptName=Department%20of%20Regulatory%20Agencies&agencyName=Public%20Utilities%20Commission&seriesNum=4%20CCR%20723-9,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=731&fileName=4%20CCR%20723-9&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/4_CCR_723-9.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:43.234973Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""utilities""]","[""energy"",""pipeline_safety"",""utility_regulation""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing""]",0.85,high,high,"[{""rule_id"":""agency_public_utilities"",""source"":""agency"",""confidence"":0.85,""matched_text"":""4 CCR 723, public utilities commission, utilities commission"",""reason"":""Utility and tariff rules can affect industrial energy users."",""industry_tags"":[""utilities"",""manufacturing"",""oil_gas""],""topic_tags"":[""energy"",""utility_regulation"",""pipeline_safety""],""domain_tags"":[""energy_utilities"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
4_CCR_723-10,4 CCR 723-10,,700 Department of Regulatory Agencies,Department of Regulatory Agencies,723 Public Utilities Commission,Public Utilities Commission,Public Utilities Commission,4 CCR 723-10,4,723,10,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2266&deptID=18&agencyID=96&deptName=Department%20of%20Regulatory%20Agencies&agencyName=Public%20Utilities%20Commission&seriesNum=4%20CCR%20723-10,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=734&fileName=4%20CCR%20723-10&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/4_CCR_723-10.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:43.282282Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""utilities""]","[""energy"",""pipeline_safety"",""utility_regulation""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing""]",0.85,high,high,"[{""rule_id"":""agency_public_utilities"",""source"":""agency"",""confidence"":0.85,""matched_text"":""4 CCR 723, public utilities commission, utilities commission"",""reason"":""Utility and tariff rules can affect industrial energy users."",""industry_tags"":[""utilities"",""manufacturing"",""oil_gas""],""topic_tags"":[""energy"",""utility_regulation"",""pipeline_safety""],""domain_tags"":[""energy_utilities"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
4_CCR_723-11,4 CCR 723-11,,700 Department of Regulatory Agencies,Department of Regulatory Agencies,723 Public Utilities Commission,Public Utilities Commission,Public Utilities Commission,4 CCR 723-11,4,723,11,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2267&deptID=18&agencyID=96&deptName=Department%20of%20Regulatory%20Agencies&agencyName=Public%20Utilities%20Commission&seriesNum=4%20CCR%20723-11,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12557&fileName=4%20CCR%20723-11&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/4_CCR_723-11.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:43.329685Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""utilities""]","[""energy"",""pipeline_safety"",""utility_regulation""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing""]",0.85,high,high,"[{""rule_id"":""agency_public_utilities"",""source"":""agency"",""confidence"":0.85,""matched_text"":""4 CCR 723, public utilities commission, utilities commission"",""reason"":""Utility and tariff rules can affect industrial energy users."",""industry_tags"":[""utilities"",""manufacturing"",""oil_gas""],""topic_tags"":[""energy"",""utility_regulation"",""pipeline_safety""],""domain_tags"":[""energy_utilities"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
4_CCR_723-12,4 CCR 723-12,,700 Department of Regulatory Agencies,Department of Regulatory Agencies,723 Public Utilities Commission,Public Utilities Commission,Public Utilities Commission,4 CCR 723-12,4,723,12,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2268&deptID=18&agencyID=96&deptName=Department%20of%20Regulatory%20Agencies&agencyName=Public%20Utilities%20Commission&seriesNum=4%20CCR%20723-12,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=735&fileName=4%20CCR%20723-12&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/4_CCR_723-12.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:43.434988Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""utilities""]","[""energy"",""pipeline_safety"",""utility_regulation""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing""]",0.85,high,high,"[{""rule_id"":""agency_public_utilities"",""source"":""agency"",""confidence"":0.85,""matched_text"":""4 CCR 723, public utilities commission, utilities commission"",""reason"":""Utility and tariff rules can affect industrial energy users."",""industry_tags"":[""utilities"",""manufacturing"",""oil_gas""],""topic_tags"":[""energy"",""utility_regulation"",""pipeline_safety""],""domain_tags"":[""energy_utilities"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
4_CCR_723-13,4 CCR 723-13,,700 Department of Regulatory Agencies,Department of Regulatory Agencies,723 Public Utilities Commission,Public Utilities Commission,Public Utilities Commission,4 CCR 723-13,4,723,13,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2269&deptID=18&agencyID=96&deptName=Department%20of%20Regulatory%20Agencies&agencyName=Public%20Utilities%20Commission&seriesNum=4%20CCR%20723-13,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=736&fileName=4%20CCR%20723-13&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/4_CCR_723-13.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:43.592417Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""utilities""]","[""energy"",""pipeline_safety"",""utility_regulation""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing""]",0.85,high,high,"[{""rule_id"":""agency_public_utilities"",""source"":""agency"",""confidence"":0.85,""matched_text"":""4 CCR 723, public utilities commission, utilities commission"",""reason"":""Utility and tariff rules can affect industrial energy users."",""industry_tags"":[""utilities"",""manufacturing"",""oil_gas""],""topic_tags"":[""energy"",""utility_regulation"",""pipeline_safety""],""domain_tags"":[""energy_utilities"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
4_CCR_723-14,4 CCR 723-14,,700 Department of Regulatory Agencies,Department of Regulatory Agencies,723 Public Utilities Commission,Public Utilities Commission,Public Utilities Commission,4 CCR 723-14,4,723,14,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2270&deptID=18&agencyID=96&deptName=Department%20of%20Regulatory%20Agencies&agencyName=Public%20Utilities%20Commission&seriesNum=4%20CCR%20723-14,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=737&fileName=4%20CCR%20723-14&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/4_CCR_723-14.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:44.363190Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""utilities""]","[""energy"",""pipeline_safety"",""utility_regulation""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing""]",0.85,high,high,"[{""rule_id"":""agency_public_utilities"",""source"":""agency"",""confidence"":0.85,""matched_text"":""4 CCR 723, public utilities commission, utilities commission"",""reason"":""Utility and tariff rules can affect industrial energy users."",""industry_tags"":[""utilities"",""manufacturing"",""oil_gas""],""topic_tags"":[""energy"",""utility_regulation"",""pipeline_safety""],""domain_tags"":[""energy_utilities"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
4_CCR_723-15,4 CCR 723-15,,700 Department of Regulatory Agencies,Department of Regulatory Agencies,723 Public Utilities Commission,Public Utilities Commission,Public Utilities Commission,4 CCR 723-15,4,723,15,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2271&deptID=18&agencyID=96&deptName=Department%20of%20Regulatory%20Agencies&agencyName=Public%20Utilities%20Commission&seriesNum=4%20CCR%20723-15,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=738&fileName=4%20CCR%20723-15&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/4_CCR_723-15.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:44.470198Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""utilities""]","[""energy"",""pipeline_safety"",""utility_regulation""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing""]",0.85,high,high,"[{""rule_id"":""agency_public_utilities"",""source"":""agency"",""confidence"":0.85,""matched_text"":""4 CCR 723, public utilities commission, utilities commission"",""reason"":""Utility and tariff rules can affect industrial energy users."",""industry_tags"":[""utilities"",""manufacturing"",""oil_gas""],""topic_tags"":[""energy"",""utility_regulation"",""pipeline_safety""],""domain_tags"":[""energy_utilities"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
4_CCR_723-16,4 CCR 723-16,,700 Department of Regulatory Agencies,Department of Regulatory Agencies,723 Public Utilities Commission,Public Utilities Commission,Public Utilities Commission,4 CCR 723-16,4,723,16,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2272&deptID=18&agencyID=96&deptName=Department%20of%20Regulatory%20Agencies&agencyName=Public%20Utilities%20Commission&seriesNum=4%20CCR%20723-16,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=739&fileName=4%20CCR%20723-16&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/4_CCR_723-16.pdf,application/pdf,pdf,resolved,2026-06-22T18:27:44.506943Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""utilities""]","[""energy"",""pipeline_safety"",""utility_regulation""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing""]",0.85,high,high,"[{""rule_id"":""agency_public_utilities"",""source"":""agency"",""confidence"":0.85,""matched_text"":""4 CCR 723, public utilities commission, utilities commission"",""reason"":""Utility and tariff rules can affect industrial energy users."",""industry_tags"":[""utilities"",""manufacturing"",""oil_gas""],""topic_tags"":[""energy"",""utility_regulation"",""pipeline_safety""],""domain_tags"":[""energy_utilities"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
